Region	District	Village/camp	Village Name	Pcode	Latitude	Longitude
Banadir	Mogadishu/Hodan	Hodan - NA-3807-Y07-001	Hodan	NA-3807-Y07-001	2.043926	45.3
Banadir	Mogadishu/Hodan	Hodan - NA-3807-Y07-001	Hodan	NA-3807-Y07-001	2.043926	45.3
Banadir	Mogadishu/Hodan	Hodan - NA-3807-Y07-001	Hodan	NA-3807-Y07-001	2.073503	45.28
Banadir	Mogadishu/Hodan	Mogadishu - NA-3807-Z08-001	Mogadishu	NA-3807-Z08-001	2.043926	45.3
Banadir	Mogadishu/Karaan	Karaan - NA-3807-Y09-001	Karaan	NA-3807-Y09-001	2.043926	45.3
Banadir	Mogadishu/Wadajir	Wadajir - NA-3807-Z07-002	Wadajir	NA-3807-Z07-002	2.016803	45.28
Banadir	Mogadishu/Wadajir	Wadajir - NA-3807-Z07-002	Wadajir	NA-3807-Z07-002	2.016803	45.28
Banadir	Mogadishu/Wadajir	Wadajir - NA-3807-Z07-002	Wadajir	NA-3807-Z07-002	2.043926	45.3
Banadir	Mogadishu/Wardhiigleey	Wardhiigleey - NA-3807-Y08-006	Wardhiigleey	NA-3807-Y08-006	2.043926	45.3
Banadir	Mogadishu/Wardhiigleey	Wardhiigleey - NA-3807-Y08-006	Wardhiigleey	NA-3807-Y08-006	2.043926	45.3
Banadir	Mogadishu/Wardhiigleey	Wardhiigleey - NA-3807-Y08-006	Wardhiigleey	NA-3807-Y08-006	2.073503	45.28
Banadir	Mogadishu/Xamar Jaabjab	Xamar Jaabjab - NA-3807-Z08-002	Xamar Jaabjab	NA-3807-Z08-002	2.027641	45.33
Banadir	Mogadishu/Xamar Jaabjab	Xamar Jaabjab - NA-3807-Z08-002	Xamar Jaabjab	NA-3807-Z08-002	2.027641	45.33
Banadir	Mogadishu/Xamar Jaabjab	Xamar Jaabjab - NA-3807-Z08-002	Xamar Jaabjab	NA-3807-Z08-002	2.043926	45.3
Banadir	Mogadishu/Xamar Jaabjab	Xamar Jaabjab - NA-3807-Z08-002	Xamar Jaabjab	NA-3807-Z08-002	2.073503	45.28
Bay	Qansax Dheere	Qansax Dheere/Busley - NA-3805-D23-005	Qansax Dheere/Busley	NA-3805-D23-005	2.8727	43.00635
Bay	Qansax Dheere	Qansax Dheere/Deg-Jinaay - NA-3805-C23-001	Qansax Dheere/Deg	Jinaay - NA-3805-C23-001	2.87564	43.00173
Bay	Qansax Dheere	Qansax Dheere/Garsoor - NA-3805-D23-003	Qansax Dheere/Garsoor	NA-3805-D23-003	2.87121	43.00152
Bay	Qansax Dheere	Qansax Dheere/Wadijir - NA-3805-D23-006	Qansax Dheere/Wadijir	NA-3805-D23-006	2.87427	43.00312
Bay	Qansax Dheere	Qansax Dheere/Wadijir - NA-3805-D23-006	Qansax Dheere/Wadijir	NA-3805-D23-006	2.87427	43.00312
Bay	Qansax Dheere	Qansax Dheere/Wadijir - NA-3805-D23-006	Qansax Dheere/Wadijir	NA-3805-D23-006	2.87427	43.00312
Gedo	Belet Xaawo	Laan Abeer - NA-3704-B33-005	Laan Abeer	NA-3704-B33-005	3.92137	41.96258
Gedo	Belet Xaawo	Laan Abeer - NA-3704-B33-005	Laan Abeer	NA-3704-B33-005	3.92137	41.96258
Gedo	Belet Xaawo	Malmalley - NA-3704-C32-002	Malmalley	NA-3704-C32-002	3.89247	41.93275
Gedo	Belet Xaawo	Malmalley - NA-3704-C32-002	Malmalley	NA-3704-C32-002	3.89247	41.93275
Gedo	Belet Xaawo	Malmalley - NA-3704-C32-002	Malmalley	NA-3704-C32-002	3.89247	41.93275
Gedo	Doolow	Doolow - NB-3813-W02-001	Doolow	NB-3813-W02-001	4.16358	42.07617
Gedo	Doolow	Doolow - NB-3813-W02-001	Doolow	NB-3813-W02-001	4.16358	42.07617
Gedo	Doolow	Sur Gaduud - NB-3813-X01-002	Sur Gaduud	NB-3813-X01-002	4.09584	42.02514
Gedo	Doolow	Sur Gaduud - NB-3813-X01-002	Sur Gaduud	NB-3813-X01-002	4.09584	42.02514
Gedo	Doolow	Sur Gaduud - NB-3813-X01-002	Sur Gaduud	NB-3813-X01-002	4.09584	42.02514
Gedo	Doolow	Sur Gaduud - NB-3813-X01-002	Sur Gaduud	NB-3813-X01-002	4.09584	42.02514
Gedo	Doolow	Sur Gaduud - NB-3813-X01-002	Sur Gaduud	NB-3813-X01-002	4.09584	42.02514
Gedo	Luuq	Luuq - NA-3801-E12-002	Luuq	NA-3801-E12-002	3.79999	42.54459
Gedo	Luuq	Luuq - NA-3801-E12-002	Luuq	NA-3801-E12-002	3.79999	42.54459
Hiraan	Belet Weyne	Belet Weyne - NB-3815-G05-001	Belet Weyne	NB-3815-G05-001	4.735984	45.204268
Hiraan	Belet Weyne	Belet Weyne - NB-3815-G05-001	Belet Weyne	NB-3815-G05-001	4.735984	45.204268
Hiraan	Belet Weyne	Bir Jeeb - NB-3815-L06-005	Bir Jeeb	NB-3815-L06-005	4.58155	45.25662
Hiraan	Belet Weyne	Deefow - NB-3815-B01-001	Deefow	NB-3815-B01-001	4.9355	45.03422
Hiraan	Belet Weyne	Haar Caddey - NB-3815-E04-003	Haar Caddey	NB-3815-E04-003	4.80562	45.16995
Hiraan	Belet Weyne	Jeerey - NB-3815-C01-003	Jeerey	NB-3815-C01-003	4.91378	45.0267
Hiraan	Belet Weyne	Luuq Dheere - NB-3815-C03-002	Luuq Dheere	NB-3815-C03-002	4.8759	45.09225
Hiraan	Belet Weyne	Qoydo - NB-3815-C02-002	Qoydo	NB-3815-C02-002	4.88005	45.08742
Hiraan	Belet Weyne	Quracley - NB-3815-H05-002	Quracley	NB-3815-H05-002	4.70632	45.21082
Hiraan	Belet Weyne	Siigaalow - NB-3815-F05-002	Siigaalow	NB-3815-F05-002	4.75727	45.18898
Hiraan	Belet Weyne	Xuddur Boor - NB-3815-J06-003	Xuddur Boor	NB-3815-J06-003	4.62807	45.23395
Lower Juba	Afmadow	Afmadow - NA-3813-M02-001	Afmadow	NA-3813-M02-001	0.51486	42.073009
Lower Juba	Afmadow	Afmadow - NA-3813-M02-001	Afmadow	NA-3813-M02-001	0.51486	42.073009
Lower Juba	Afmadow	Dhobley - NA-3716-Q12-001	Dhobley	NA-3716-Q12-001	0.40627	41.01238
Lower Juba	Afmadow	Dhobley - NA-3716-Q12-001	Dhobley	NA-3716-Q12-001	0.40627	41.01238
Lower Juba	Afmadow	Dhobley - NA-3716-Q12-001	Dhobley	NA-3716-Q12-001	0.40627	41.01238
Lower Juba	Afmadow	Dhobley - NA-3716-Q12-001	Dhobley	NA-3716-Q12-001	0.40627	41.01238
Lower Juba	Afmadow	Dhobley - NA-3716-Q12-001	Dhobley	NA-3716-Q12-001	0.40627	41.01238
Lower Juba	Afmadow	Dhobley - NA-3716-Q12-001	Dhobley	NA-3716-Q12-001	0.40627	41.01238
Lower Juba	Afmadow	Dhobley - NA-3716-Q12-001	Dhobley	NA-3716-Q12-001	0.40627	41.01238
Lower Juba	Afmadow	Dhobley - NA-3716-Q12-001	Dhobley	NA-3716-Q12-001	0.40627	41.01238
Lower Juba	Afmadow	Dhobley - NA-3716-Q12-001	Dhobley	NA-3716-Q12-001	0.40627	41.01238
Lower Juba	Afmadow	Dhobley - NA-3716-Q12-001	Dhobley	NA-3716-Q12-001	0.40627	41.01238
Lower Juba	Afmadow	Dhobley - NA-3716-Q12-001	Dhobley	NA-3716-Q12-001	0.40627	41.01238
Lower Juba	Afmadow	Dhobley - NA-3716-Q12-001	Dhobley	NA-3716-Q12-001	0.40627	41.01238
Lower Juba	Afmadow	Dhobley - NA-3716-Q12-001	Dhobley	NA-3716-Q12-001	0.40627	41.01238
Lower Juba	Afmadow	Dhobley - NA-3716-Q12-001	Dhobley	NA-3716-Q12-001	0.40627	41.01238
Lower Juba	Afmadow	Dhobley - NA-3716-Q12-001	Dhobley	NA-3716-Q12-001	0.40627	41.01238
Lower Juba	Afmadow	Dif - NA-3716-A13-001	Dif	NA-3716-A13-001	0.96249	41.06157
Lower Juba	Afmadow	Dif - NA-3716-A13-001	Dif	NA-3716-A13-001	0.96249	41.06157
Lower Juba	Afmadow	Warqiao - NA-3809-V04-001	Warqiao	NA-3809-V04-001	1.18913	42.18032
Lower Juba	Afmadow	Warqiao - NA-3809-V04-001	Warqiao	NA-3809-V04-001	1.18913	42.18032
Lower Juba	Badhaadhe	Hoosingo - SA-3704-E17-002	Hoosingo	SA-3704-E17-002	-0.17382	41.270119
Lower Juba	Kismayo	Kismayo - SA-3801-J13-001	Kismayo	SA-3801-J13-001	-0.36029	42.546261
Lower Juba	Kismayo	Kismayo - SA-3801-J13-001	Kismayo	SA-3801-J13-001	-0.36029	42.546261
Lower Juba	Kismayo	Kismayo - SA-3801-J13-001	Kismayo	SA-3801-J13-001	-0.36029	42.546261
Lower Juba	Kismayo	Kismayo - SA-3801-J13-001	Kismayo	SA-3801-J13-001	-0.36029	42.546261
Lower Juba	Kismayo	Kismayo - SA-3801-J13-001	Kismayo	SA-3801-J13-001	0.36029	42.546261
Lower Juba	Kismayo	Kismayo - SA-3801-J13-001	Kismayo	SA-3801-J13-001	0.36029	42.546261
Lower Shabelle	Afgooye	Raqeyle - NA-3807-X01-007	Raqeyle	NA-3807-X01-007	2.12332	45.02592
Lower Shabelle	Afgooye	Raqeyle - NA-3807-X01-007	Raqeyle	NA-3807-X01-007	2.12332	45.02592
Lower Shabelle	Afgooye	Sagaalaad - NA-3807-W03-008	Sagaalaad	NA-3807-W03-008	2.14223	45.09993
Lower Shabelle	Afgooye	Sagaalaad - NA-3807-W03-008	Sagaalaad	NA-3807-W03-008	2.14223	45.09993
Middle Shabelle	Balcad	Dhagaxow - NA-3807-M11-004	Dhagaxow	NA-3807-M11-004	2.5265	45.48444
Middle Shabelle	Balcad	Gololey - NA-3807-P08-004	Gololey	NA-3807-P08-004	2.44949	45.35333
Middle Shabelle	Balcad	Jiilaale - NA-3807-J11-001	Jiilaale	NA-3807-J11-001	2.65375	45.49983
Middle Shabelle	Balcad	Koongo - NA-3807-G11-001	Koongo	NA-3807-G11-001	2.72297	45.46727
Middle Shabelle	Balcad	Koongo - NA-3807-G11-001	Koongo	NA-3807-G11-001	2.72297	45.46727
Middle Shabelle	Balcad	Kooreeba - NA-3807-N11-005	Kooreeba	NA-3807-N11-005	2.47693	45.48111
Middle Shabelle	Balcad	Qalimow - NA-3807-K09-001	Qalimow	NA-3807-K09-001	2.58778	45.36949
Middle Shabelle	Balcad	Qalimow - NA-3807-K09-001	Qalimow	NA-3807-K09-001	2.58778	45.36949
Middle Shabelle	Balcad	Shanlow - NA-3807-M11-006	Shanlow	NA-3807-M11-006	2.53883	45.48367
Middle Shabelle	Balcad	Shanlow - NA-3807-M11-006	Shanlow	NA-3807-M11-006	2.53883	45.48367
Middle Shabelle	Balcad	Xawaadley - NA-3807-L11-003	Xawaadley	NA-3807-L11-003	2.58246	45.48741
Middle Shabelle	Balcad	Yaaqle - NA-3807-M11-002	Yaaqle	NA-3807-M11-002	2.5087	45.48523
Middle Shabelle	Jowhar	Biyasa - NA-3807-F12-001	Biyasa	NA-3807-F12-001	2.77069	45.50559
Middle Shabelle	Jowhar	Biyasa - NA-3807-F12-001	Biyasa	NA-3807-F12-001	2.77069	45.50559
Middle Shabelle	Jowhar	Daa, Ifo - NA-3807-D11-001	Daa, Ifo	NA-3807-D11-001	2.85798	45.47563
Middle Shabelle	Jowhar	Dhay-Gawaan - NA-3807-E10-001	Dhay	Gawaan - NA-3807-E10-001	2.81772	45.41667
Middle Shabelle	Jowhar	Dhay-Gawaan - NA-3807-E10-001	Dhay	Gawaan - NA-3807-E10-001	2.81772	45.41667
Middle Shabelle	Jowhar	Guumbe - NA-3807-D12-003	Guumbe	NA-3807-D12-003	2.83822	45.52487
Middle Shabelle	Jowhar	Jowhar Soomaali - NA-3807-F12-007	Jowhar Soomaali	NA-3807-F12-007	2.77537	45.51748
Middle Shabelle	Jowhar	Jowhar Soomaali - NA-3807-F12-007	Jowhar Soomaali	NA-3807-F12-007	2.77537	45.51748
Middle Shabelle	Jowhar	Kalundi - NA-3807-F12-010	Kalundi	NA-3807-F12-010	2.78947	45.51938
Middle Shabelle	Jowhar	Nuukaay - NA-3807-B12-007	Nuukaay	NA-3807-B12-007	2.9372	45.51935
Mudug	Gaalkacyo	Buro Bisharo IDP - NB-3808-F21-105	Buro Bisharo IDP	NB-3808-F21-105	6.75593	47.44276
Mudug	Hobyo	Qeycad	Qeycad		5.33341	47.38975
Mudug	Hobyo	Seego - NB-3812-Q23-002	Seego	NB-3812-Q23-002	5.403439	47.537881
Mudug	Hobyo	Seego - NB-3812-Q23-002	Seego	NB-3812-Q23-002	5.403439	47.537881
Mudug	Hobyo	Wargalo	Wargalo		6.16019	47.31006
Sool	Caynabo	Caynabo - NC-3815-B32-001	Caynabo	NC-3815-B32-001	8.954321	46.410008
Sool	Caynabo	Caynabo - NC-3815-B32-001	Caynabo	NC-3815-B32-001	8.954321	46.410008
Sool	Caynabo	Caynabo - NC-3815-B32-001	Caynabo	NC-3815-B32-001	8.954321	46.410008
Sool	Caynabo	Caynabo - NC-3815-B32-001	Caynabo	NC-3815-B32-001	8.96547	46.40738
Sool	Caynabo	Oog - NC-3816-B03-001	Oog	NC-3816-B03-001	8.934069	46.617513
Sool	Caynabo	Oog - NC-3816-B03-001	Oog	NC-3816-B03-001	8.96546	46.6063
Sool	Caynabo	Wadaamagoo - NC-3815-B28-001	Wadaamagoo	NC-3815-B28-001	8.9245	46.26745
Sool	Caynabo	Wadaamagoo - NC-3815-B28-001	Wadaamagoo	NC-3815-B28-001	8.9245	46.26745
Sool	Caynabo	Wadaamagoo - NC-3815-B28-001	Wadaamagoo	NC-3815-B28-001	8.9245	46.26745
Sool	Caynabo	Wadaamagoo - NC-3815-B28-001	Wadaamagoo	NC-3815-B28-001	8.9245	46.26745
Sool	Laas Caanood	Gambade - NC-3816-L22-001	Gambade	NC-3816-L22-001	8.542969	47.483103
Togdheer	Burco	Aden Suleyman IDP - NC-3811-M13-103	Aden Suleyman IDP	NC-3811-M13-103	9.522479	45.577951
Togdheer	Burco	Beer Two - NC-3811-R17-001	Beer Two	NC-3811-R17-001	9.36612	45.76132
Togdheer	Burco	Bilcile 	Bilcile 		8.33464	45.35069
Togdheer	Burco	Burco/Faarah Omar - NC-3811-M12-002	Burco/Faarah Omar	NC-3811-M12-002	9.31419	45.32103
Togdheer	Burco	Burco/Faarah Omar - NC-3811-M12-002	Burco/Faarah Omar	NC-3811-M12-002	9.514109	45.536745
Togdheer	Burco	Burco - NC-3811-M12-004	Burco	NC-3811-M12-004	9.3109	45.32543
Togdheer	Burco	Burco - NC-3811-M12-004	Burco	NC-3811-M12-004	9.3109	45.32543
Togdheer	Burco	Burco - NC-3811-M12-004	Burco	NC-3811-M12-004	9.52749	45.537472
Togdheer	Burco	Ceeg - NC-3815-A08-001	Ceeg	NC-3815-A08-001	8.59579	45.21373
Togdheer	Burco	Dhoqoshay - NC-3815-M16-001	Dhoqoshay	NC-3815-M16-001	8.51362	45.718
Togdheer	Burco	Duruqsi - NC-3815-M11-001	Duruqsi	NC-3815-M11-001	8.517696	45.461471
Togdheer	Burco	Duruqsi - NC-3815-M11-001	Duruqsi	NC-3815-M11-001	8.517696	45.461471
Togdheer	Burco	Harada Gubatoxil - NC-3815-F11-001	Harada Gubatoxil	NC-3815-F11-001	8.779055	45.465326
Togdheer	Burco	Harada - NC-3815-F11-002	Harada	NC-3815-F11-002	8.78166	45.46399
Togdheer	Burco	Higlo - NC-3811-Z24-002	Higlo	NC-3811-Z24-002	9.035011	46.058098
Togdheer	Burco	Kosaar IDP - NC-3811-L12-100	Kosaar IDP	NC-3811-L12-100	9.580637	45.528976
Togdheer	Burco	Kosaar IDP - NC-3811-L12-100	Kosaar IDP	NC-3811-L12-100	9.580637	45.528976
Togdheer	Burco	Mohamed Ali IDP - NC-3811-M12-102	Mohamed Ali IDP	NC-3811-M12-102	9.530764	45.5216
Togdheer	Burco	October IDP - NC-3811-M13-101	October IDP	NC-3811-M13-101	9.31483	45.32298
Togdheer	Burco	Qoryaale - NC-3811-Y22-001	Qoryaale	NC-3811-Y22-001	9.063365	45.970566
Togdheer	Burco	Qoryaale - NC-3811-Y22-001	Qoryaale	NC-3811-Y22-001	9.063365	45.970566
Togdheer	Burco	Qoryaale - NC-3811-Y22-001	Qoryaale	NC-3811-Y22-001	9.063365	45.970566
Togdheer	Owdweyne	Bali Cilmi - NC-3811-W06-001	Bali Cilmi	NC-3811-W06-001	9.15771	45.25521
Togdheer	Owdweyne	Balli Caraale - NC-3811-Y02-001	Balli Caraale	NC-3811-Y02-001	9.08277	45.06185
Togdheer	Owdweyne	Beerato - NC-3811-R02-001	Beerato	NC-3811-R02-001	9.35561	45.06758
Togdheer	Owdweyne	Bilcile 	Bilcile 		8.33464	45.35069
Togdheer	Owdweyne	Cabdi Dheere - NC-3810-Y29-001	Cabdi Dheere	NC-3810-Y29-001	9.07936	44.78379
Togdheer	Owdweyne	Cabdi Dheere - NC-3810-Y29-001	Cabdi Dheere	NC-3810-Y29-001	9.07936	44.78379
Togdheer	Owdweyne	Cabdi Faarax - NC-3810-V33-001	Cabdi Faarax	NC-3810-V33-001	9.188108	44.987001
Togdheer	Owdweyne	Carraale Bidaar - NC-3811-X02-001	Carraale Bidaar	NC-3811-X02-001	9.083912	45.062606
Togdheer	Owdweyne	Haro Sheikh - NC-3810-S28-001	Haro Sheikh	NC-3810-S28-001	9.31506	44.75656
Togdheer	Owdweyne	Mureec - NC-3810-U31-001	Mureec	NC-3810-U31-001	9.24223	44.90343
Togdheer	Owdweyne	Odweyne - NC-3811-Q02-004	Odweyne	NC-3811-Q02-004	9.40701	45.06358
Togdheer	Owdweyne	Odweyne - NC-3811-Q02-004	Odweyne	NC-3811-Q02-004	9.40701	45.06358
Togdheer	Owdweyne	Odweyne - NC-3811-Q02-004	Odweyne	NC-3811-Q02-004	9.40701	45.06358
Woqooyi Galbeed	Hargeysa	Dacarbudhuq - NC-3810-D23-001	Dacarbudhuq	NC-3810-D23-001	9.85648	44.527473
woqooyi Galbeed	Hargeysa	Dacarbudhuq - NC-3810-D23-001	Dacarbudhuq	NC-3810-D23-001	9.85648	44.527473
woqooyi Galbeed	Hargeysa	Dacarbudhuq - NC-3810-D23-001	Dacarbudhuq	NC-3810-D23-001	9.85648	44.527473
Woqooyi Galbeed	Hargeysa	Dacar-Budhuq - NC-3810-K15-002	Dacar-Budhuq	NC-3810-K15-002	9.59833	44.174999
woqooyi Galbeed	Hargeysa	Darar Weyne - NC-3810-G16-001	Darar Weyne	NC-3810-G16-001	9.719863	44.224505
Woqooyi Galbeed	Hargeysa	Darar Weyne - NC-3810-G16-001	Darar Weyne	NC-3810-G16-001	9.719863	44.224505
woqooyi Galbeed	Hargeysa	Dheenta - NC-3810-G20-001	Dheenta	NC-3810-G20-001	9.72742	44.40575
Woqooyi Galbeed	Hargeysa	Dheenta - NC-3810-G20-001	Dheenta	NC-3810-G20-001	9.72742	44.40575
Woqooyi Galbeed	Hargeysa	Dheenta - NC-3810-G20-001	Dheenta	NC-3810-G20-001	9.72742	44.40575
Woqooyi Galbeed		Dheenta - NC-3810-G20-001	Dheenta	NC-3810-G20-001	9.72742	44.40575
